4222.json	mostly-true	There are no tax increases in this debt limit bill. Period.	federal-budget,taxes	eric-cantor	House Majority Leader	Virginia	republican	9.0	6.0	4.0	4.0	4.0	a message on Twitter
13094.json	false	Says Russ Feingold was the only senator to vote against Homeland Security.	candidates-biography,homeland-security	let-america-work		Wisconsin	organization	0.0	1.0	0.0	0.0	0.0	a TV ad
3965.json	barely-true	Says tax revenue was lower than expected in May and thats basically a clear indication the governors counselors are probably right -- that we are still not out of the woods yet.	economy,state-budget,state-finances,taxes	chris-widener	State senator	Ohio	republican	1.0	0.0	0.0	0.0	0.0	remarks to reporters
6845.json	pants-fire	Less than 10 percent of President Barack Obamas Cabinet members have private-sector experience.	message-machine-2012	chain-email			none	11.0	43.0	8.0	5.0	105.0	an email
5680.json	barely-true	Sherrod Brown opposed blocking a new EPA emissions rule, despite acknowledging that the EPAs cap-and-trade regulations are burdensome and could harm economic growth in Ohio.	economy,environment,government-regulation,jobs	josh-mandel	Ohio treasurer	Ohio	republican	4.0	5.0	4.0	5.0	6.0	a news release
8492.json	true	Under President George W. Bush, we added $4.9 trillion to the debt. Under President Obama weve added $6.5 trillion to the debt.	debt	kelly-ayotte	U.S. Senator	New Hampshire	republican	2.0	1.0	1.0	4.0	0.0	a town hall meeting in Hudson, N.H.
13294.json	half-true	Colorado saw increased incidents of emergency room visits by young people and increased incidents of driving while under the influence of marijuana following the legalization of recreational pot.	marijuana,public-health,transportation	scott-jones	Sacramento County Sheriff	California	republican	0.0	1.0	1.0	0.0	0.0	a U.S. Congressional campaign debate
724.json	true	"Obama's tax plan cuts taxes ""for 95 percent of all working families."""	taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Elko, Nev.
5046.json	half-true	Say in November 2010, voters overwhelmingly supported the idea of creating a (library) district.	taxes	judy-shiprack-diane-mckeel			none	0.0	0.0	1.0	0.0	0.0	a guest column
9923.json	mostly-true	There is no state in the U.S. where a 40-hour minimum wage work week is enough to afford a two-bedroom apartment.	housing,income,poverty	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook graphic
5446.json	half-true	Since President Obama took full control of Washington, every day, 13,000 more people have been put on food stamps.	economy,message-machine-2012,poverty	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	an advertisement
10017.json	half-true	Under sequestration, the military was cut down to the smallest Army since 1940, the smallest Navy since 1915.	federal-budget,military	lindsey-graham	U.S. senator	South Carolina	republican	2.0	2.0	4.0	2.0	0.0	"comments on CNN's ""State of the Union"""
11227.json	false	Under Scott Walker, the Wisconsin middle class is shrinking at a faster rate than any other state in the country.	economy,families,income	rachel-maddow	MSNBC host		none	6.0	6.0	4.0	6.0	1.0	a television show
12626.json	barely-true	Says Hillary Clinton savaged the dignity of people who accused Bill Clinton of sexual harassment or assault and shamed them.	candidates-biography,history,women	america-rising-now	pro-Trump super PAC		organization	2.0	0.0	0.0	0.0	0.0	an advertisement against Hillary Clinton
9969.json	pants-fire	Greg Abbott and his surrogates have referred to women who have been the victims of rape or incest as though somehow what they are confronting is a minor issue.	crime,ethics	wendy-davis	state senator	Texas	democrat	5.0	1.0	8.0	12.0	1.0	speaking to reporters
1836.json	barely-true	Mexican government officials hand out brochures showing individuals how they can avoid our Border Patrol, how they can get into our country.	immigration	lamar-smith	Congressman	Texas	republican	2.0	5.0	1.0	3.0	0.0	an interview with the Fox News Network
1133.json	false	A provision in the health care reform bill for end-of-life counseling for seniors is not entirely voluntary.	health-care	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	her Facebook page
8379.json	barely-true	Louie Gohmert of Texas blamed the mass shooting at a movie theater in Colorado on the ongoing attacks on Judeo-Christian beliefs.	crime,pundits,religion	gail-collins	Columnist for the New York Times	New York	journalist	2.0	1.0	1.0	3.0	0.0	her opinion column
1958.json	half-true	My opponent here has accepted money from Freddie Mac, Fannie Mae (and) hosted subprime mortgage seminars.	economy,housing	jeff-greene		Florida	democrat	3.0	1.0	3.0	0.0	0.0	a public debate in West Palm Beach
11401.json	mostly-true	Texas has outstripped the national poverty rate since at least 1959.	economy,poverty,states	bee-moorhead	Executive director, Texas IMPACT	Texas	democrat	0.0	0.0	0.0	1.0	0.0	an oped article in the Austin American-Statesman
980.json	false	Secretary Geithner has left the option on the table of abandoning the dollar for a multinational currency.	economy	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	a press release.
7025.json	false	Says that when Congressman (Steve) Cohen took office in 2007, the unemployment rate was at 4.8 percent. The unemployment rate in Shelby County has reached 9.7 percent.	jobs	george-flinn	Radiologist and radio station owner	Tennessee	republican	0.0	1.0	0.0	0.0	1.0	in campaign mail piece
11279.json	barely-true	Unions did not create the eight-hour work day and the 40-hour work week. Henry Ford did.	history,jobs,labor	viral-image			none	5.0	5.0	0.0	3.0	15.0	a Facebook post
2563.json	false	In 2009, the state Legislature passed more than $5 billion in tax increases.	message-machine,state-budget,taxes	leah-vukmir	Member of state Assembly	Wisconsin	republican	0.0	2.0	0.0	1.0	0.0	a campaign brochure distributed door to door
9242.json	half-true	Says Cory Gardner championed an eight-year crusade to outlaw birth control here in Colorado.	abortion,congress,sexuality	mark-udall	U.S. Senator	Colorado	democrat	0.0	0.0	1.0	0.0	0.0	a campaign ad
9608.json	false	Former President George W. Bush and former Vice President Dick Cheney are unable to visit Europe due to outstanding warrants.	foreign-policy,legal-issues,military,terrorism	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a meme on social media
4070.json	mostly-true	We have provided at least 16 tax cuts to small businesses.	economy,small-business,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a Twitter town hall
11551.json	half-true	Income inequality seems to be worst in cities run by Democrats.	economy,income	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	a Republican presidential debate
13410.json	mostly-true	Says Donald Trump and Ron Johnson oppose a womans right to choose and Johnson voted against the Violence Against Women Act.	abortion,crime,criminal-justice,women	russ-feingold		Wisconsin	democrat	2.0	4.0	7.0	5.0	1.0	a radio ad
12256.json	barely-true	We win when voter turnout is high, we lose when it is low.	elections	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a speech in Syracuse, N.Y.
3683.json	false	Says the Internal Revenue Service estimated it must hire 16,500 agents at a cost of $10 billion to the taxpayer to enforce the federal health care overhaul.	health-care,taxes	saxby-chambliss	U.S. Senator	Georgia	republican	1.0	1.0	3.0	4.0	1.0	a letter to a constituent
2804.json	mostly-true	This is the first time a party has picked up multiple seats during a regular election since the mid 1980s, making this the largest majority of any party in more than 25 years.	elections,history	mike-haridopolos	Florida Senate President	Florida	republican	0.0	3.0	1.0	1.0	0.0	a post-election interview.
10531.json	barely-true	ISIS lures women with kittens, nutella.	terrorism,women	cnn			none	1.0	0.0	0.0	0.0	0.0	a graphic on CNN Newsroom
4690.json	pants-fire	Former Alaska Governor Sarah Palin was right that President Barack Obamas health care bill created what would, in effect, be death panels.	health-care	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	a Republican presidential debate
12484.json	mostly-true	Says Donald Trump said the U.S. should encourage Japan to get nuclear weapons.	foreign-policy,nuclear	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a foreign policy speech
11897.json	mostly-true	In America, we pay, by far, the highest prices in the world for prescription drugs.	economy,health-care	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a PBS Democratic debate
9184.json	barely-true	A grant for $5,000 [from the Governors Workforce Board] went to teach an employee at a company that makes ornamental business card holders how to use Facebook and Twitter.	economy,federal-budget,government-efficiency,small-business,state-budget,state-finances,taxes,workers	mike-stenhouse	chief executive officer, R.I. Center for Freedom and ProsperityState Policy Research Institute	Rhode Island	newsmaker	1.0	1.0	1.0	0.0	1.0	a commentary in The Providence Journal
10711.json	true	Wisconsins attorney general and state treasurer ordered the daughter of Earth Day founder Gaylord Nelson not to discuss climate change on state time.	climate-change	next-generation-climate-action-committee			democrat	0.0	1.0	0.0	0.0	1.0	a blog post
5264.json	barely-true	A proposed mine in Wisconsin is about two-thirds the size of Lake Winnebago.	environment,water	penny-bernard-schaber			democrat	1.0	0.0	0.0	0.0	0.0	a legislative hearing
3838.json	false	Look at the debt that has been accumulated in the last two years. Its more debt under this president than all those other presidents combined.	deficit,federal-budget,history	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	an interview with Fox News' Greta Van Susteren
10042.json	half-true	In North Carolina, now were near the national average for unemployment.	economy,states,workers	thom-tillis	House Speaker and U.S. Senate candidate	North Carolina	republican	2.0	0.0	1.0	1.0	0.0	a debate
11186.json	barely-true	Prior to 1962, everybody prayed before school started, and the Bible was the principal textbook in all schools.	religion,supreme-court	rafael-cruz	Pastor and father of Sen. Ted Cruz, R-Texas.	Texas	republican	1.0	0.0	0.0	0.0	0.0	an interview with the Austin American-Statesman
1424.json	true	PWNED: House GOP Dominates Twitter, YouTube, Social Media in Congress.	pop-culture	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a press release
23.json	true	At least Obama didn't marry his cousin, as Giuliani did.	candidates-biography	obama-girl			none	0.0	0.0	0.0	0.0	0.0	a YouTube video.
12429.json	half-true	Says Will Hurd cosponsored a bill that would militarize our border and allow 200 miles of new roads to be built in the Big Bend region -- cutting up our beloved park.	congress,corrections-and-updates,drugs,elections,immigration	pete-gallego	Former legislator and U.S. House member	Texas	democrat	1.0	1.0	2.0	2.0	0.0	Pete Gallego campaign press release
10683.json	half-true	In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.	elections	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a town hall in Austin, Texas
234.json	barely-true	The estate tax, which came into being by Republicans like Teddy Roosevelt and others ... is there for a real simple reason: In America, we've never liked the idea of massive inherited wealth.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a town hall meeting in Derry, N.H.
12373.json	true	On how to respond to Puerto Ricos debt crisis.	debt,deficit	sean-duffy	Member of the U.S. House	Wisconsin	republican	5.0	1.0	6.0	1.0	2.0	a radio ad
2410.json	false	About $4.89 billion in one-time money was used to balance the current state general revenue fund budget.	state-budget	ted-strickland	Former Ohio governor	Ohio	democrat	2.0	6.0	7.0	4.0	1.0	a posting to the state's Office of Management and Budget website
3347.json	half-true	Gov. Bob McDonnell in 2010 did not even create enough jobs to keep pace with population growth in Virginia.	jobs	brian-moran	State Democratic chairman	Virginia	democrat	0.0	0.0	1.0	0.0	1.0	a news release.
9049.json	true	The majority support (raising) the minimum wage.	economy,elections	katrina-vanden-heuvel			none	0.0	2.0	1.0	0.0	0.0	"a broadcast of ABC's ""This Week"""
5432.json	false	The president gave the (auto) companies to the UAW.	unions	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a primary debate in Arizona
697.json	half-true	I will keep taxes low and cut them where I can. My opponent will raise them.	taxes	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	St. Paul, Minn.
8594.json	true	Harry Reid was against (the nuclear option) before he was for it. Mitch McConnell was for it before he was against it. President Obama was against it before he was for it.	congressional-rules	matthew-dowd	Commentator	Texas	independent	0.0	0.0	2.0	4.0	0.0	"comments on ABC's ""This Week"""
4518.json	half-true	It costs more money to put a person on death row than it does to lock them up for the rest of their lives because of attorney fees.	criminal-justice,new-hampshire-2012	gary-johnson	Presidential candidate	New Mexico	libertarian	3.0	2.0	5.0	6.0	0.0	"a meeting with the Nashua ""Telegraph"" editorial board"
5920.json	half-true	On whether humans contribute to global warming	climate-change,environment	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	various statements
1678.json	true	President Obama himself attempted to filibuster Justice Alito, who now sits on the Supreme Court.	supreme-court,abc-news-week	jon-kyl	U.S. Senator	Arizona	republican	0.0	2.0	4.0	3.0	0.0	"in an interview on ABC News' ""This Week"""
3610.json	false	Says President Franklin Delano Roosevelt sent his advisers to study socialism with Soviet dictator Josef Stalin so the president could replicate it in the United States.	history	paul-broun	Congressman	Georgia	republican	4.0	8.0	3.0	2.0	1.0	a speech before Congress
12030.json	mostly-true	Almost every poll has shown that Sanders vs. Trump does a lot better than Clinton vs. Trump and, thats true nationally.	polls	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a Democratic presidential debate in Flint, Mich.
9914.json	false	Says U.S. House candidate Carlos Curbelo supported raising flood insurance rates.	federal-budget,natural-disasters,water,weather	joe-garcia	lawyer	Florida	democrat	0.0	2.0	0.0	0.0	0.0	a web ad
4677.json	false	Minimum wage = $16,000/year CEO-Goldman Sachs (Lloyd Blankfein) $16,000/Hour.	corporations,deficit,economy,financial-regulation,government-regulation,occupy-wall-street,taxes	occupy-providence			organization	0.0	1.0	0.0	0.0	0.0	a protest sign
11113.json	barely-true	I deployed the Texas National Guard to the Texas-Mexico border. And the policy worked; apprehensions at the border declined 74 percent.	crime,criminal-justice,immigration	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	his speech declaring his candidacy for president
8136.json	barely-true	Says the U.S. Postal Service has taken no taxpayer aid since 1971, funds operations entirely from the sale of stamps and related products and makes an operational profit year after year.	federal-budget,financial-regulation,government-regulation	jim-hightower	Commentator	Texas	democrat	1.0	1.0	0.0	0.0	0.0	a fundraising letter.
6952.json	false	As a Member of Congress, Chris Murphy was raking in $1 million in salary.	candidates-biography	linda-mcmahon	Candidate for U.S. Senate	Connecticut	republican	0.0	1.0	0.0	0.0	0.0	a campaign ad
5493.json	true	Between 1982 and 2007 the cost of a college education increased 439 percent.	education	ron-wyden	U.S. Senator	Oregon	democrat	0.0	1.0	0.0	3.0	0.0	a news release
4180.json	barely-true	The House passed cut, cap and balance with bipartisan support.	bipartisanship,federal-budget	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a televised speech
8219.json	barely-true	Says Ken Cuccinelli supported a law that could allow people to carry missile launchers into airports.	guns,homeland-security	terry-mcauliffe	Governor	Virginia	democrat	12.0	6.0	2.0	2.0	3.0	a tweet.
3646.json	true	In Senate Bill 5, there is this new method of evaluating teachers. Youre also going to be rated on what the parents think of you and they can send questionnaires and surveys home to parents.	education,labor	tim-grendell	State senator	Ohio	republican	0.0	1.0	0.0	0.0	0.0	a forum on the state budget
3888.json	pants-fire	I did not say that I would not have them [Muslims] in my Cabinet.	islam,religion	herman-cain		Georgia	republican	4.0	11.0	5.0	3.0	3.0	an interview on the Glenn Beck Program radio show
6149.json	true	Under current law, if you go on a dating website and you say youre 32 and youre actually 42, youve committed a misdemeanor.	legal-issues,pop-culture,technology	christopher-blazejewski	Rhode Island State Representative	Rhode Island	democrat	0.0	1.0	0.0	0.0	0.0	a speech on the floor of the Rhode Island House (which was transmitted electronically)
2806.json	false	Social Security is indeed a Ponzi scheme.	social-security	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	an interview.
10260.json	mostly-true	Our median income here in Providence is the same as the median income in Mississippi.	economy,income,poverty	jorge-elorza	Law professor	Rhode Island	democrat	1.0	1.0	0.0	2.0	0.0	a TV interview
12775.json	mostly-true	There are fewer people crossing (the southwest) border than in the last 30 years.	immigration	luis-gutierrez	U.S. House of Representatives	Illinois	democrat	0.0	0.0	2.0	3.0	0.0	"an interview on Fox News' ""The O'Reilly Factor"""
6221.json	false	Ive never supported a payroll tax.	taxes	david-dewhurst	Lieutenant governor	Texas	republican	8.0	8.0	10.0	5.0	5.0	a Republican US Senate debate at KERA-TV, Channel 13, in Dallas.
12780.json	half-true	Says Donald Trump said a woman should be punished for exercising her right to choose.	abortion	barbara-boxer	U.S. Senator	California	democrat	2.0	0.0	3.0	4.0	1.0	remarks at the Democratic National Convention in Philadelphia
5174.json	false	Saysproposal to boostteacherpension fundputs no mandate on local government.	city-budget,county-budget,education,pensions,state-budget	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	a speech.
3022.json	true	I stopped requesting earmarks in 2008.	federal-budget,transparency	michael-mccaul	congressman	Texas	republican	1.0	0.0	1.0	4.0	0.0	a newsletter
11569.json	barely-true	The Democratic Party is getting smaller and smaller and smaller.	elections	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	an interview on Fox News
2551.json	barely-true	Says Russ Feingold cut Medicare by $523 billion.	federal-budget,medicare,message-machine	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	campaign literature mailed to state residents
4251.json	mostly-true	When Nancy Nusbaum was Brown County executive, spending went up nearly 50 percent.	county-budget,taxes	wisconsin-manufacturers-and-commerce		Wisconsin	organization	3.0	0.0	2.0	2.0	0.0	a television ad
2210.json	false	Theres still about $400 billion or $500 billion of the stimulus plan that has not been spent. Why dont we stop it.	federal-budget,stimulus,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	an interview on NBC's 'Meet the Press'
11275.json	true	The State of Texas is funding womens health services at historically high levels; they just increased their level another $50 million for the next two years.	abortion,health-care,state-budget,state-finances,women	joe-pojman	executive director, Texas Alliance for Life	Texas	republican	0.0	0.0	0.0	0.0	0.0	addressing a rally outside the Texas Capitol
9883.json	half-true	Wisconsin does not have a deficit. Thanks to Republican reforms, the 2014 budget will begin with a $443 million surplus.	deficit,state-budget,state-finances,taxes	alberta-darling	State Senator, 8th District	Wisconsin	republican	1.0	1.0	2.0	1.0	1.0	a news release
6075.json	true	Says only 18 percent of Portland elementary schools have art instruction compared to 83 percent nationally.	education	sam-adams	Mayor of Portland	Oregon	democrat	3.0	2.0	5.0	2.0	0.0	in a tweet.
10124.json	barely-true	U.S. troops are getting only 4 hours of Ebola training before deployment to Liberia.	ebola,foreign-policy,military,public-health	allen-west	U.S. representative, Florida District 22	Florida	republican	6.0	9.0	3.0	1.0	4.0	a tweet
11104.json	false	The five Guantanamo detainees swapped for Bowe Bergdahl are right now back on the battlefield.	terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a campaign rally in South Carolina
2637.json	false	Says Maryellen OShaughnessy accepted campaign cash from indicted politician Jimmy Dimora.	campaign-advertising	ohio-republican-party		Ohio	republican	2.0	2.0	2.0	1.0	0.0	a campaign mailer
12692.json	true	Says Gary Farmers claim that he received an A from the NRA is an absolute lie.	guns	jim-waldman	state representative	Florida	democrat	1.0	0.0	0.0	0.0	0.0	a campaign email
6113.json	pants-fire	More than 43 percent of all food stamps are given to illegals.	immigration	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	on the Internet
9654.json	mostly-true	We are 49th in the nation for our graduation rate	education	dennis-richardson	state representative	Oregon	republican	0.0	4.0	1.0	2.0	0.0	a campaign debate
6241.json	half-true	Cuts in local government and school funding in John Kasichs budget caused many communities to seek school levies, local tax increases, layoffs.	state-budget	ohio-democratic-party		Ohio	democrat	4.0	1.0	2.0	2.0	2.0	a news release
3521.json	pants-fire	Says Wisconsin Supreme Court candidate JoAnne Kloppenburg put an 80-year-old farmer in jail for refusing to plant native vegetation on his farm.	candidates-biography,legal-issues	citizens-strong-america		Wisconsin	none	0.0	0.0	0.0	0.0	1.0	a TV ad
6708.json	mostly-true	Tennessees appeals court judges were selected by a handful of party officials in Nashville before the system of merit selection was put into effect.	legal-issues	paul-summers	retired	Tennessee	none	0.0	0.0	0.0	1.0	0.0	in an op-ed article written for Tennessee newspapers.
2419.json	false	Do you know that we have pipes carrying natural gas in this country that are made of wood? Im not joking.	energy,pundits	bill-maher	Host of Real Time with Bill Maher	California	independent	0.0	3.0	1.0	5.0	0.0	"an interview on CNN's ""Larry King Live"""
12439.json	mostly-true	The Nordic countries are some of the few countries that meet development aid goals.	foreign-policy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a press conference
3302.json	true	We have over 25 million people who live in Texas and less than 2 percent of them have concealed handgun licenses.	guns	jeff-wentworth	State Senator	Texas	republican	0.0	0.0	1.0	0.0	2.0	a TV interview
2223.json	barely-true	A bill to aid state and local governments is fully paid-for by closing costly corporate tax loopholes.	children,education,families,federal-budget,health-care,states,stimulus,taxes	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	a news release
7516.json	mostly-true	There are 3.6 million jobs sitting vacant, in part because there arent enough qualified applicants to fill them.	economy,jobs	virginia-foxx	U.S. Representative	North Carolina	republican	0.0	0.0	0.0	1.0	1.0	a House floor speech
471.json	barely-true	"There are prototype cars that get between 100 and 150 miles per gallon and ""we could have those cars in your garages in a couple of years."""	energy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech at a Democratic Party dinner
946.json	false	The president's plan, even after the end of its withdrawal timeline is reached, will leave in place up to 50,000 U.S. troops.	iraq	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a speech on the Senate floor.
8453.json	barely-true	Congress, criminals, Scientologists and other groups are exempt from Obamacare.	health-care,religion	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	Facebook posts
1291.json	false	"Three presidents in the last century Harding, Kennedy and Reagan all cut taxes during recessions and produced ""rapid and dramatic economic recoveries,"" while two, Herbert Hoover and Barack Obama, did ""the opposite."""	economy,federal-budget,history,taxes	tom-mcclintock	U.S. House of Representatives	California	republican	0.0	1.0	0.0	0.0	0.0	a speech on the House floor
8634.json	mostly-true	Passing a federal firearms background check through the NICS database . . . typically takes 90 seconds.	government-regulation,guns	james-langevin	Congressman	Rhode Island	democrat	1.0	1.0	2.0	1.0	0.0	a news release
1293.json	pants-fire	You must list all your guns on your 2010 tax return.	guns,taxes	chain-email			none	11.0	43.0	8.0	5.0	105.0	an e-mail circulated to many people.
8508.json	half-true	In 1929, the Secretary of State shut down a program that was collecting information to protect America because it was unseemly, but that move led to millions and millions of deaths in World War II.	foreign-policy,history	mike-rogers	national security commentator for CNN	Michigan	republican	1.0	1.0	1.0	2.0	1.0	"an interview on CBS' ""Face the Nation"""
12491.json	barely-true	Says Judge Gonzalo Curiel is a member of a club or society, very strongly pro-Mexican.	legal-issues	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"an interview on CBS News' ""Face the Nation"""
2432.json	mostly-true	Our tax rates are lower now than they were under Ronald Reagan. Theyre much lower than they were under Dwight Eisenhower.	history,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a televised town hall
11173.json	mostly-true	The Fourth Amendment was what we fought the Revolution over. John Adams said it was the spark that led to our war for independence.	history,legal-issues,privacy	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	a Republican presidential debate in Cleveland
7526.json	barely-true	Says president is spending $2.2 billion to give away ObamaPhones.	federal-budget,public-safety	steve-stockman	U.S. representative	Texas	republican	1.0	3.0	0.0	0.0	1.0	a tweet
5738.json	barely-true	Says Sen. Bill Nelson voted to spend $144,541 to see how monkeys react under the influence of cocaine.	drugs,federal-budget,message-machine-2012,stimulus,10-news-tampa-bay	connie-mack	U.S. representative from Fort Myers	Florida	republican	3.0	3.0	1.0	3.0	1.0	a television ad
9813.json	true	The No. 1 cause of death for African-American males15-34 is murder.	crime,criminal-justice	juan-williams	Pundit, Fox News		none	2.0	0.0	2.0	1.0	0.0	comments on Fox News Sunday
3275.json	false	A 2005 gay pride vote had nothing to do with discrimination.	gays-and-lesbians	tom-scott	Tampa City Council member		none	0.0	1.0	0.0	0.0	0.0	a mayoral debate
5631.json	false	Says Congressman Bill Pascrell voted to remove the public option from the Affordable Health Care Act.	health-care	steve-rothman			democrat	1.0	2.0	0.0	1.0	1.0	an interview on NJToday
13441.json	barely-true	Roy Blunt voted to raise his own pay 12 times while in Congress.	candidates-biography,voting-record	jason-kander	Secretary of State	Missouri	democrat	1.0	0.0	0.0	1.0	0.0	a campaign ad
4574.json	false	Say the ratio of CEO pay to average worker pay in the U.S. is 475 to 1.	corporations,economy,labor,occupy-wall-street,workers	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	postings on Facebook, blogs, and social-media sites
7715.json	mostly-true	The Internal Revenue code has ballooned to a 5,600-page, 4 million-word complicated mess that is seven times as long as the Bible with none of the good news.	taxes	leonard-lance			republican	0.0	0.0	1.0	2.0	0.0	a press release
2065.json	true	Forty cents of every dollar being spent by the federal government is being borrowed from my children.	federal-budget	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a Fox News interview
5907.json	mostly-true	Florida has 1,200 golf courses. I think 58 million rounds played a year in Florida. Weve got 44 percent of all travel golf in the country here. 5 million people come here just for golf.	sports	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	TV interview
8390.json	barely-true	Six years after unionization, 20,000 fewer children in Illinois were being served by the Child Care and Development Fund program.	children,families,labor,unions	jennifer-parrish	Home-based child care	Minnesota	activist	1.0	0.0	0.0	0.0	0.0	a newspaper commentary
325.json	mostly-true	He told gay organizers in Massachusetts he would be a stronger advocate for special rights than even Ted Kennedy.	gays-and-lesbians	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	an automated call to voters
3114.json	mostly-true	As many as a quarter of our students arent even finishing high school.	education	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the State of the Union address
11055.json	barely-true	Says President Obama is reducing our naval fleet to 1917 levels...	federal-budget,military	ew-jackson	Pastor	Virginia	republican	1.0	0.0	0.0	1.0	0.0	a news release.
11673.json	true	Since 2008, Gwinnett Countys population has grown 15 percent, while the county government staff has increased only 1 percent.	census,county-budget,county-government,economy,jobs,public-safety,public-service,workers	charlotte-nash		Georgia	republican	1.0	0.0	1.0	2.0	0.0	a statement
10803.json	false	Amendments (Hillary Clinton) supported and voted for in 2006, she no longer supported in 2008, showing she changed positions on an India nuclear deal.	candidates-biography,nuclear,voting-record	peter-schweizer			none	0.0	1.0	0.0	0.0	0.0	an interview with NBC's Andrea Mitchell
11194.json	half-true	F: The grade given to Florida for college affordability under Jeb Bushs leadership.	education,state-budget	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a Twitter exchange
12384.json	mostly-true	Since 2009, after-tax incomes are up nearly 14 percent.	economy	penny-pritzker	U.S. Secretary of Commerce	Washington, D.C.	democrat	0.0	0.0	0.0	1.0	0.0	a Medium post
10343.json	half-true	Graduation rates of players at major football colleges are still twenty points below their male campus peers and worsened in the past three years.	education,sports	jim-moran	U. S. Congressman	Virginia	democrat	2.0	1.0	1.0	6.0	1.0	a Facebook post.
160.json	true	Dodd brought both parties together to pass the Family and Medical Leave Act.	job-accomplishments	chris-dodd	U.S. senator	Connecticut	democrat	0.0	0.0	3.0	3.0	0.0	a TV ad airing in Iowa and New Hampshire.
12705.json	barely-true	Says Hillary Clinton has been a champion of globalist trade agreements. ... Worst of all, they are now pushing the disastrous 5,000-page Obamatrade the Trans-Pacific Partnership agreement.	candidates-biography,trade	jeff-sessions		Alabama	republican	2.0	2.0	2.0	1.0	0.0	the GOP convention in Cleveland
9358.json	mostly-true	Today, the five largest financial institutions are 38 percent bigger than they were back in 2008, when they were too big to fail.	economy,financial-regulation,government-regulation	elizabeth-warren	U.S. senator	Massachusetts 	democrat	0.0	0.0	3.0	3.0	0.0	"an interview on ""PBS Newshour"""
