13245.json	false	Says Patrick Murphy wrongly conveyed Rubios stance on abortion for women infected by Zika.	abortion,candidates-biography,corrections-and-updates	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a Spanish-language campaign ad
4509.json	barely-true	We have asked public employees to pay 10 percent of the costs of their guaranteed pension and 15 percent of the cost of their health care. ... The leadership of those public employees unions dont want to pay anything.	labor,state-finances,unions	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a television interview
6242.json	false	Says New Jerseys tenure law has now been reformed to say that if teachers get two years of partially effective or ineffective ratings they lose tenure.	education	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a speech at the Brookings Institution
8114.json	barely-true	Under Obamacare, people who have a doctor theyve been seeing for the last 15 or 20 years, they wont be able to keep going to that doctor.	health-care	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a Fox News interview
4413.json	half-true	Since Rick Perry became governor, Texas has gone from 46th in the country to 50th in the population that graduates from high school.	education,new-hampshire-2012	new-hampshire-democratic-party		New Hampshire	democrat	4.0	0.0	3.0	3.0	0.0	an interview with the 'Telegraph.'
10046.json	half-true	An overwhelming majority of Republican and Democrat law enforcement leaders have endorsed Brad Schimel.	criminal-justice,elections,job-accomplishments	brad-schimel			republican	0.0	2.0	1.0	0.0	0.0	a campaign TV ad
12142.json	true	Since 1900, six (U.S. Supreme Court) justices have been confirmed during election years, including Justice Anthony Kennedy, who was confirmed in the final year of the Reagan Administration.	supreme-court	mark-herring	State senator	Virginia	democrat	1.0	0.0	0.0	1.0	0.0	a letter
12724.json	barely-true	In 2010, Clinton said Iran could enrich uranium. In 2014 she said shes always argued against it.	foreign-policy	mitch-mcconnell	Senate minority leader	Kentucky	republican	7.0	6.0	5.0	7.0	0.0	a speech at the Republican National Convention
12985.json	half-true	Says U.S. Rep. Bruce Poliquin voted to force seniors to pay more for prescription drugs.	candidates-biography,congress,drugs,health-care,history,medicare,voting-record	end-citizens-united			organization	0.0	0.0	1.0	0.0	0.0	a campaign ad
6702.json	barely-true	The significant drop in Floridas unemployment rate is a good economic sign.	economy	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	an Enterprise Florida meeting
150.json	true	We had a No Child Left Behind a similar piece of legislation in our state a number of years ago, well before the federal law. And it's had a big impact here. It's improved schools.	education	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	an interview
3459.json	half-true	Since President Obama took office, gas prices have gone up 67 percent.	cap-and-trade,climate-change,economy,gas-prices	johnny-isakson	U.S. Senator	Georgia	republican	2.0	3.0	3.0	2.0	0.0	a Twitter post
3733.json	true	American oil production is at its highest level since 2003.	energy	jim-moran	U. S. Congressman	Virginia	democrat	2.0	1.0	1.0	6.0	1.0	a press release.
12000.json	mostly-true	In head-to-head polls for the general election, I beat Hillary Clinton by more than anybody, by 11 points.	polls	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a Republican presidential debate in Detroit
4748.json	pants-fire	If [Atlanta Mayor Kasim Reed] wants to be like Bull Connor, then so be it.	occupy-wall-street	vincent-fort	State Senator	Georgia	democrat	1.0	0.0	2.0	1.0	1.0	a newspaper column
9926.json	pants-fire	Recently Rick Scott closed 30 womens health care centers across the state.	health-care,state-budget,women	lois-frankel		Florida	democrat	2.0	0.0	0.0	0.0	1.0	a fundraising email 
3680.json	mostly-true	One of three patients hospitalized (is) harmed by the care they receive.	health-care	kathleen-sebelius	U.S. Health and Human Services Secretary	Kansas	democrat	1.0	0.0	1.0	3.0	1.0	a speech
1036.json	barely-true	Sotomayor ruled against the white firefighter Ricci and other white firefighters just on the basis that she thought women and minorities should be given a preference because of their skin color and because of the history of discrimination in the past. The law was totally disregarded.	pundits,sotomayor-nomination,supreme-court	rush-limbaugh	Radio host		none	9.0	11.0	5.0	2.0	10.0	his radio program
3071.json	true	Says hes the first Aggie governor of Texas.	education	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	his inaugural address.
10200.json	half-true	Weve created more jobs in the United States than every other advanced economy combined since I came into office.	jobs	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	"an interview on CBS' ""Face the Nation"""
10772.json	false	Minnesotas advantage in economic growth has been having Republicans in charge of at least one part of government for all but two years, while Wisconsin Democrats for many years before 2011 controlled both legislative chambers and the governorship.	economy,history	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	an interview
1032.json	half-true	"Judge Sotomayor has said ""that policy is made on the U.S. Court of Appeals."""	sotomayor-nomination,supreme-court	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a talking points memo
9899.json	mostly-true	Says President Obama has never made a statement ... that he wanted a residual force left (in Iraq).	foreign-policy,iraq,islam,terrorism	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	an interview on CNN
9135.json	barely-true	Says the estate tax is a threat to family farms.	agriculture,taxes	kentucky-opportunity-coalition		Kentucky	republican	1.0	0.0	0.0	0.0	0.0	a campaign ad
10548.json	pants-fire	Sheila Jackson Lee of Texas said: Hey, all you wrinkly, white-aged has-beens: Its time for you to die and let the next generation have your spot on the planet.	candidates-biography,diversity,campaign-advertising	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a meme supposedly quoting Sheila Jackson Lee
12685.json	half-true	John Faso took money from fossil fuel companies as they tried to take your land by eminent domain for a fracked gas pipeline.	congress,environment	zephyr-teachout	Candidate for Congress	New York	democrat	0.0	0.0	1.0	0.0	0.0	her victory speech after winning the Democratic primary.
8945.json	mostly-true	Most folks wages havent gone up in over a decade.	corporations,economy,income,jobs,workers	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech
13038.json	pants-fire	Says President Barack Obama has taken less vacation days than any other president in a generation, while Congress has taken more vacation days than any other Congress in history.	bush-administration,congress,fake-news,government-efficiency,history,job-accomplishments,voting-record	occupy-democrats			organization	0.0	4.0	3.0	1.0	4.0	a posting on Facebook
6815.json	barely-true	Says Adam Hasner said he will never accept a pay increase, but he voted to raise his pay four times.	candidates-biography	lois-frankel		Florida	democrat	2.0	0.0	0.0	0.0	1.0	a campaign ad
735.json	barely-true	Last week Senator Obama's running mate said, get this, 'Raising taxes is patriotic.' 	taxes	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Reading, Pa.
12764.json	mostly-true	Says Debbie Wasserman Schultz has voted for huge subsidies for the sugar industry ... as well as for delays in cleanups.	environment	tim-canova	Nova Southeastern University law professor	Florida	democrat	0.0	0.0	1.0	2.0	0.0	a post on Medium
13380.json	mostly-true	There are Justice Department policies against FBI Director James Comey discussing details of a federal investigation so close to an election.	criminal-justice,government-regulation	robby-mook	Campaign manager for Hillary Clinton	New York	democrat	0.0	0.0	0.0	2.0	0.0	"comments on ""Meet the Press"""
1327.json	false	"The McCain campaign ""did not elaborate"" on Obama's ties to ACORN."	elections,ethics	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	her book, 'Going Rogue'
2887.json	true	In Wisconsin, deaths from domestic violence are at the highest in 10 years.	crime,families	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	3.0	4.0	4.0	3.0	1.0	a news release
9545.json	half-true	Since the governor took office, Oregons unemployment rate has dropped to its lowest point in three years.	economy,jobs	john-kitzhaber	Governor of Oregon	Oregon	democrat	1.0	1.0	4.0	4.0	0.0	a website statement
5622.json	barely-true	Says only seven percent of 2009s stimulus bill went toward transportation projects, yet they created over one-third of the bills total jobs.	stimulus,transportation	peter-defazio	U.S. representative	Oregon	democrat	1.0	1.0	1.0	2.0	0.0	an online blog
13501.json	pants-fire	Lady Gaga announced she would cover her face until Trump gets fired from office.	fake-news	blog-posting			none	7.0	19.0	3.0	5.0	44.0	posts on the Internet
8560.json	false	There were $2 billion in earmarks in fiscal year 2012.	congressional-rules	karl-king	Massage therapist	Oregon	none	0.0	1.0	0.0	0.0	0.0	a website statement
11597.json	barely-true	There is currently no ability to vet these people, referring to Syrian refugees.	foreign-policy,homeland-security,immigration,terrorism	ben-carson			republican	7.0	12.0	3.0	2.0	4.0	an official statement posted on Facebook.
7651.json	false	Says a gun bill before the Senate is proposing the universal registration of all firearms and their owners.	civil-rights,guns	Arizona-Citizens-Defense-League			organization	0.0	1.0	1.0	0.0	0.0	an email to supporters
3672.json	half-true	Rep. Paul Ryans Medicare plan lines the pockets of the private insurance companies, increases costs for seniors and does not reduce the deficit.	deficit,federal-budget,medicare,taxes	gerry-connolly	U.S. Representative	Virginia	democrat	1.0	0.0	4.0	1.0	0.0	a press release.
1366.json	mostly-true	President Obama has the worst ratings of any president at the end of his first year.	history,job-accomplishments	karl-rove		Texas	republican	2.0	5.0	2.0	8.0	0.0	a 'Wall Street Journal' column
7516.json	mostly-true	There are 3.6 million jobs sitting vacant, in part because there arent enough qualified applicants to fill them.	economy,jobs	virginia-foxx	U.S. Representative	North Carolina	republican	0.0	0.0	0.0	1.0	1.0	a House floor speech
8252.json	mostly-true	The Kenosha casino would be one of the states largest employers and pay more to the state than any other company or Tribe essentially, it would be Wisconsins biggest taxpayer.	gambling,jobs,state-budget,taxes	menominee-indian-tribe-wisconsin		Wisconsin	none	0.0	0.0	0.0	1.0	0.0	a web posting
2524.json	half-true	Said that his batting average with Congress is higher than every other president since Dwight D. Eisenhower except Lyndon Johnson.	job-accomplishments	jimmy-carter		Georgia	democrat	3.0	0.0	2.0	2.0	0.0	Former President Jimmy Carter, Sept. 20, during an NBC interview about his latest book 
6317.json	pants-fire	The health care law includes a 3.8% sales tax on all real estate transactions.	health-care,taxes	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email
8588.json	mostly-true	In the history of the United States, 168 presidential nominees have been filibustered, 82 blocked under President Obama, 86 blocked under all the other presidents.	congressional-rules,history	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	a graphic
2737.json	half-true	Says Steve Spinnett has court judgments against him for trespass and harassment.	ethics	livable-damascus	political group	Oregon	none	0.0	0.0	1.0	0.0	0.0	a campaign mailer
5240.json	half-true	(Newt Gingrich) voted in favor of establishing the Department of Education, and yet he gets in a debate and says we should get rid of the Department of Education and send all the education issues back to the states.	candidates-biography,education,states	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	comments to reporters in Tampa, Fla.
1219.json	mostly-true	The Defense Department received only one-half of 1 percent of the nearly trillion-dollar stimulus package funding.	military,stimulus	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a speech to investors in Hong Kong
12581.json	barely-true	You cant get on an airplane, but more than 2,000 people on that list have been able to buy a gun.	guns,terrorism	john-garamendi	U.S. House of Representatives	California	democrat	1.0	0.0	0.0	1.0	0.0	a speech.
4726.json	barely-true	Proof of citizenship isnt necessary before you register to vote in Florida.	elections,immigration,redistricting	alan-hays	state senator	Florida	republican	2.0	1.0	0.0	0.0	0.0	a Senate committee meeting
9876.json	barely-true	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	health-care,message-machine-2014,women	cory-gardner	U.S. House of Representatives	Colorado	republican	4.0	1.0	0.0	0.0	0.0	a campaign ad
6748.json	half-true	Says President Barack Obama is responsible for pending defense cuts.	corrections-and-updates,federal-budget,message-machine-2012,military	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a campaign ad
9136.json	false	Glenn Hegar promised to eliminate the property tax.	state-budget,state-finances,taxes	mike-collier		Texas	democrat	0.0	1.0	0.0	0.0	0.0	a campaign email blast
11263.json	false	The most recent survey of climate scientists said about 57 percent dont agree with the idea that 95 percent of the change in the climate is caused by CO2.	climate-change,polls,science	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	an interview with Bill Maher.
12062.json	mostly-true	Susie Lee and her husband own 17 homes across the country and use their private jet to take vacations, and invest in companies like Walmart, Halliburton and GEO Group.	candidates-biography	culinary-workers-union		Nevada	labor-leader	0.0	0.0	0.0	1.0	0.0	a letter sent to union members
2933.json	pants-fire	The cost-saving measures we put into place at Columbia/HCA drove down national health care inflation from 18% to 8% in seven years.	health-care	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a speech
12954.json	half-true	Hillary [Clinton] wants to raise taxes by over a trillion dollars.	taxes	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	a speech at a campaign rally.
2026.json	true	Floridas high school graduation rate falls well below the national average.	education	alex-sink		Florida	democrat	1.0	2.0	2.0	4.0	0.0	a statement on her campaign website
4881.json	pants-fire	Says Barack Obama had huge majorities in Congress during his first two years in office and did nothing with them to create jobs in America.	federal-budget,jobs,stimulus	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a radio interview
12796.json	mostly-true	Says he and Bernie Sanders have very similar views on trade	china,economy,labor,trade,workers	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview before a speech in Winston-Salem, NC
9541.json	false	As Alaskas attorney general, (U.S. Senate candidate Dan) Sullivan successfully fought to protect our Second Amendment rights and passed stand your ground.	candidates-biography,crime,criminal-justice,guns,job-accomplishments	dan-sullivan	Alaska Department of Public Resources commissioner	Alaska	republican	2.0	2.0	1.0	0.0	0.0	a radio ad
5046.json	half-true	Say in November 2010, voters overwhelmingly supported the idea of creating a (library) district.	taxes	judy-shiprack-diane-mckeel			none	0.0	0.0	1.0	0.0	0.0	a guest column
460.json	barely-true	"Rev. Wright said ""that al-Qaida and the American flag were the same flags."""	patriotism	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Coral Gables, Fla.
8709.json	false	(Jack Kingston) had more earmarks at one time than every member of the Georgia delegation put together.	federal-budget	paul-broun	Congressman	Georgia	republican	4.0	8.0	3.0	2.0	1.0	an interview
1827.json	false	Bill McCollum on the Arizona immigration law.	immigration	bill-mccollum		Florida	republican	2.0	1.0	2.0	0.0	1.0	interviews with Florida media.
3714.json	barely-true	Gov. (Scott) Walker has yet to create a job, he gives away millions to his friends, and he raises taxes on working people.	job-accomplishments,jobs,taxes	lena-taylor	State Senator, District 4	Wisconsin	democrat	1.0	1.0	0.0	1.0	1.0	a news release
8931.json	barely-true	Says David Jolly supports privatizing Social Security.	social-security	florida-democratic-party		Florida	democrat	5.0	4.0	4.0	5.0	3.0	a robocall to 13th Congressional District voters
47.json	barely-true	I would love to see us have in this country what I helped lead in Arkansas...Amendment 65 (which) says that we believe life begins at conception, and that we ought to do everything in the world possible to protect it until its natural conclusion.	abortion	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	a debate in Durham, N.H.
13466.json	true	Newt Gingrich has been a proponent of selecting a president by popular vote instead of the Electoral College.	elections	various-media-reports	reporting	Georgia	none	0.0	0.0	0.0	0.0	0.0	news media reports
7403.json	barely-true	Says of a failed cloture vote on nominating Chuck Hagel for defense secretary: This is not a filibuster.	congress,congressional-rules	john-cornyn	Senator	Texas	republican	5.0	3.0	6.0	2.0	1.0	a speech on the Senate floor
3561.json	pants-fire	﻿Says JoAnne Kloppenburgs side had a 3-to-1 money advantage in the Wisconsin Supreme Court campaign.	campaign-finance	charlie-sykes	Talk show host for WTMJ-AM in Milwaukee	Wisconsin	talk-show-host	0.0	1.0	0.0	0.0	2.0	comments made during his radio show
6947.json	barely-true	Says Bill Nelson voted to cut $700 billion out of Medicare to pay for Obamacare.	medicare	connie-mack	U.S. representative from Fort Myers	Florida	republican	3.0	3.0	1.0	3.0	1.0	the Florida U.S. Senate debate
10110.json	mostly-true	When I go on Letterman the ratings go up.	pop-culture,pundits	bill-oreilly	Fox News Channel host		none	4.0	6.0	3.0	5.0	1.0	an interview with Howard Kurtz
305.json	false	I know that Hillary on occasion has said just last year said this (NAFTA) was a boon to the economy.	foreign-policy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate in Myrtle Beach, S.C.
9861.json	pants-fire	McDonalds hamburgers are only 15 percent real beef. The other 85 percent is meat filler cleansed with ammonia, which causes stomach and intestinal cancer.	food-safety	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook meme
12353.json	false	Were the highest taxed nation in the world.	taxes	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview on 'Meet the Press'
3396.json	true	We know that every 85 visitors create one Florida job.	economy,jobs,tourism	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a press release touting a state tourism program
1884.json	false	Georgia has a well-deserved reputation for setting the gold standard for food safety.	food-safety	kevin-levitas			democrat	0.0	1.0	0.0	0.0	0.0	a press releaase
4751.json	true	A couple retiring today will pay about $119,000 in lifetime Medicare taxes and receive about $357,000 in lifetime Medicare benefits. ... about 3 bucks in benefits for every dollar in taxes.	deficit,federal-budget,medicare	rob-portman	U.S. senator from Ohio	Ohio	republican	3.0	5.0	11.0	11.0	1.0	a congressional hearing
5992.json	false	In the state of Rhode Island 25 percent of our current physicians are graduates of for-profit medical schools.	education,health-care,public-health	joseph-mcnamara	House member	Rhode Island	democrat	0.0	2.0	1.0	0.0	0.0	a House debate
6474.json	half-true	Says about 100,000 kids in this country leave their home state and go to another state to be educated. Out of that 100,000 young people, 30,000 of them are from New Jersey, by far the largest amount.	education	lou-greenwald	State Assemblyman	New Jersey	democrat	0.0	1.0	1.0	2.0	2.0	an interview with Blue Jersey
6451.json	half-true	Says Joe Garcia voted to raise our utility rates.	candidates-biography,energy,government-regulation,voting-record	gloria-romero-roses	managing partner at Nexus Homes	Florida	democrat	0.0	0.0	1.0	0.0	0.0	a mailer
6607.json	true	Federal law adopted under Tommy Thompsons watch prohibits the government from negotiating for better prices on prescription drugs for senior citizens	drugs,health-care,medicare	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	an interview
6291.json	half-true	Unemployment among Oregon high school graduates aged 18 to 20 increased more than 200 percent from 2008 to 2011, while the U.S. average increased only 30 percent.	economy,jobs,workers	cascade-policy-institute			organization	0.0	0.0	1.0	0.0	0.0	a website
4395.json	pants-fire	(U.S. Reps.) Paul Ryan, Sean Duffy and Reid Ribble are shutting down town hall meetings, or making their constituents pay to attend them.	medicare	state-democratic-party-wisconsin		Wisconsin	democrat	5.0	7.0	2.0	2.0	7.0	an email to party supporters
9240.json	half-true	Over 20 percent of the electorate is Hispanic in Florida.	elections	annette-taddeo-goldstein	Miami-Dade County Democratic chair	Florida	democrat	1.0	0.0	1.0	0.0	0.0	an interview on MSNBC
9546.json	half-true	A statewide poll showing 76 percent support and other surveys are a strong indicator of broad public support in Milwaukee County for a $10.10 minimum wage	county-government,jobs	chris-abele	Philanthropist	Wisconsin	none	3.0	5.0	4.0	4.0	2.0	a letter to Milwaukee County supervisors
7766.json	mostly-true	The economy added more jobs during four years under Obama than it did in the entire eight years under George W. Bush.	economy,job-accomplishments,jobs	gilberto-hinojosa	Chairman, Texas Democratic Party	Texas	democrat	0.0	4.0	1.0	2.0	1.0	an email blast.
11567.json	false	The Chinese are there in Syria.	foreign-policy,military	ben-carson			republican	7.0	12.0	3.0	2.0	4.0	the fourth GOP debate.
2525.json	false	A majority of Wisconsinites opposed the government takeover of health care. But Russ Feingold voted for it anyway.	health-care,message-machine,voting-record	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	a campaign TV ad
10665.json	mostly-true	Rhode Island has the second highest per enrollee (Medicaid) cost of any state in the country, which is 60 percent higher than the national average.	economy,federal-budget,government-efficiency,health-care,medicaid,poverty,public-health,market-regulation,state-budget,state-finances,states,taxes	gina-raimondo	venture capital company founder	Rhode Island	democrat	2.0	1.0	2.0	5.0	1.0	a television interview
7128.json	mostly-true	A foreclosure tax that would take effect in 2013 could mean a high tax bill for those facing foreclosure and millions of families who modified their mortgage or had a short sale through their lender.	housing	national-association-realtors			none	0.0	0.0	0.0	1.0	0.0	a web post
444.json	mostly-true	"Barack Obama is ""the only candidate who doesn't take a dime from oil company PACs or lobbyists."""	energy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	in a television ad
9713.json	half-true	Gwinnett County government has made significant cutbacks in staffing.	county-budget,taxes	charlotte-nash		Georgia	republican	1.0	0.0	1.0	2.0	0.0	at a commission meeting 
1794.json	pants-fire	Louisiana Sen. Mary Landrieu received almost $1.8 million from BP over the last decade.	campaign-finance,energy,oil-spill,pundits	ed-schultz	MSNBC television host		none	3.0	1.0	4.0	1.0	2.0	a broadcast of the Ed Show
13176.json	half-true	Says she voted for a statewide fracking ban.	corrections-and-updates,environment	dana-young	Majority Leader for the Florida House of Representatives 	Florida	republican	0.0	0.0	2.0	0.0	0.0	a mailer
12598.json	half-true	The House Zika bill limits access to birth control services needed to help curb the spread of the virus in Puerto Rico.	abortion,public-health	bill-nelson		Florida	democrat	3.0	1.0	8.0	10.0	0.0	an email statement
753.json	mostly-true	"McCain ""said the other day that he would not meet potentially with the prime minister of Spain, because he . . . wasn't sure whether they were aligned with us."""	foreign-policy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate in Oxford, Miss.
6589.json	barely-true	President Obama funneled $716 billion out of Medicare at the expense of the elderly.	federal-budget,medicare	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a speech at the Republican National Convention
9424.json	false	The Chamber of Commerce says new carbon regulations will kill 244,000 jobs a year and cost average families $1,200 a year.	climate-change,economy,environment,market-regulation	ed-gillespie	Republican strategist	Washington, D.C.	republican	2.0	3.0	2.0	2.0	1.0	a TV interview.
1395.json	mostly-true	The Trans-Texas Corridor is dead.	state-budget,transportation	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a campaign blog entry during the GOP gubernatorial debate
6331.json	mostly-true	Says David Dewhurst explicitly advocated a guest worker program for all illegal immigrants.	immigration,workers	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a Republican U.S. Senate debate in Houston
3758.json	barely-true	The (border) fence is now basically complete.	immigration	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in El Paso
9259.json	false	Welcome to Wisconsin road signs have always been made in Wisconsin,but Scott Walker is outsourcing themto an out-of-state company and paying more money for them.	jobs,state-finances,tourism,transportation	mike-tate			democrat	1.0	2.0	2.0	1.0	0.0	an interview
572.json	barely-true	There are many health insurance plans that will cover Viagra but won't cover birth-control medication.	health-care	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	remarks to reporters by campaign adviser Carly Fiorina in Washington, D.C.
2521.json	false	On protecting Social Security benefits and changing the retirement age.	social-security	bob-gibbs	Representative from Ohio's 18th Congressional District	Ohio	republican	0.0	0.0	0.0	1.0	1.0	an campaign e-mail
7245.json	true	Says if you are on your bike in a crosswalk, all you have to do is dip your wheel into the road and cars must legally stop.	transportation	bikeportlandorg		Oregon	none	0.0	0.0	0.0	0.0	0.0	a tweet. 
291.json	half-true	I believe, Senator Clinton, you've raised more money from those people (the oil and gas industry) than any candidate, Democrat or Republican.	ethics	john-edwards	former senator	North Carolina	democrat	0.0	2.0	4.0	4.0	1.0	Las Vegas
7701.json	mostly-true	Says businesses pay roughly 60 percent of taxes in Texas.	state-budget,taxes	bill-hammond	CEO, president, Texas Association of Business & Chambers of Commerce	Texas	republican	1.0	0.0	0.0	1.0	0.0	a press conference with Gov. Rick Perry, April 15, 2013
9647.json	false	When the New Hampshire Legislature raised the gasoline tax, gas prices in the state were skyrocketing.	energy,taxes	club-growth			none	4.0	5.0	4.0	2.0	0.0	a campaign ad
1646.json	half-true	Cuba wants to let the Chinese drill in some of the very parts of the gulf that American producers are currently forbidden to touch, as close as 45 miles off the Florida coast.	energy	cliff-stearns	U.S. representative	Florida	republican	0.0	0.0	2.0	1.0	0.0	a statement on his campaign Web site.
249.json	mostly-true	McCain opposes repeal of the death tax.	taxes	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a TV ad
8489.json	false	Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.	education,state-budget,taxes	ken-cuccinelli	Attorney General	Virginia	republican	1.0	10.0	3.0	2.0	1.0	a debate.
7960.json	half-true	Not one tax has been raised since Ive been governor.	taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	"an interview on the ""Ask The Governor"" monthly radio call-in program"
2343.json	true	Ohio today has the fewest number of state employees since the Reagan administration.	government-efficiency,job-accomplishments,state-budget	yvette-mcgee-brown	Ohio Supreme Court justice	Ohio	democrat	0.0	0.0	0.0	0.0	0.0	a speech at a candidates forum
7274.json	true	Virginia spends less per student today than we did in 2008.	education,state-budget	david-toscano	House minority leader 	Virginia	democrat	0.0	0.0	0.0	0.0	0.0	a speech.
9030.json	true	As attorney general, I have prosecuted judges, district attorneys and other public officials across Texas who violated that (public) trust, who have been corrupted.	city-government,county-government,criminal-justice,job-accomplishments,legal-issues,public-service	greg-abbott	governor	Texas	republican	11.0	3.0	8.0	6.0	5.0	an opinion article in The (McAllen) Monitor
1246.json	mostly-true	Forty percent of gross domestic product is state, local, or federal money.	economy,federal-budget,pundits	cokie-roberts	NPR contributor, ABC commentator	Maryland	journalist	1.0	0.0	2.0	2.0	0.0	appearance on This Week with George Stephanopoulos
2261.json	barely-true	A New York imam wants tohave a mosque at Ground Zero.	homeland-security,patriotism,religion	rick-lazio			republican	1.0	0.0	0.0	0.0	0.0	"Fox News ""Hannity"" program."
6269.json	mostly-true	Says federal debt doubled during the Bush administration.	debt,federal-budget	paul-sadler	Lawyer	Texas	democrat	1.0	0.0	1.0	2.0	1.0	a debate of Democratic primary runoff candidates for U.S. Senate in Dallas
11378.json	mostly-true	Planned Parenthood is an organization that funnels millions of dollars in political contributions to pro-abortion candidates.	abortion,campaign-finance	carly-fiorina		California	republican	5.0	5.0	4.0	3.0	2.0	"an interview on Fox News' ""Hannity"""
8752.json	mostly-true	Nine out of the 10 poorest states are Red states.	corrections-and-updates,economy,elections,income,poverty,wealth	occupy-democrats			organization	0.0	4.0	3.0	1.0	4.0	a Facebook post
2446.json	half-true	We paid down the debt for four years -- paid down $600 billion on the national debt.	federal-budget	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	"an interview on NBC's ""Meet the Press"""
7354.json	true	Says right now, we have more military spending than the next 10, 11, 12 countries combined.	federal-budget,military	cory-booker	U.S. senator	New Jersey	democrat	0.0	4.0	2.0	8.0	0.0	a panel discussion on HBO’s “Real Time with Bill Maher”
6410.json	true	Says Georgia ranks near the bottom in per capita transportation spending.	state-budget,transportation	stacey-abrams	House Minority Leader, Georgia General Assembly		democrat	0.0	0.0	0.0	2.0	0.0	a press release
1205.json	false	Recent census data shows that the average American family spends over $13,000 a year for health care coverage.	health-care	bruce-braley	U.S. House of Representatives	Iowa	democrat	0.0	2.0	0.0	1.0	0.0	a speech on the House floor
2433.json	half-true	I have given $30,000 of my unused travel expenses over the years to supplement the school systems general budget.	education	sarah-copelin-wood			none	0.0	0.0	1.0	0.0	0.0	a newspaper article
4621.json	mostly-true	Just a little over 60 percent of your electric bill, my electric bill, 60 percent of that is pass-throughs, whether they be for building of nuclear plants or whatever they may be. A planned nuclear plant repair will only increase that percentage.	energy,nuclear	mike-fasano	state Senator 	Florida 	republican	0.0	0.0	0.0	2.0	0.0	a news article
